gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0.0,1.0,0.0,0.027777777777777776,1.0,1.0,0.0,0.38109452736318405,1.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.8383084577114427,0.0,0.0,1.0
0.0,1.0,0.0,0.5694444444444444,1.0,1.0,1.0,0.944776119402985,1.0,0.0,0.0
1.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.0,0.057213930348258696,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.6194029850746269,1.0,0.0,0.0
0.0,0.0,1.0,0.5694444444444444,1.0,0.0,0.0,0.010447761194029848,0.0,0.0,1.0
1.0,1.0,0.0,0.875,1.0,0.0,0.0,0.654228855721393,0.0,1.0,0.0
0.0,1.0,1.0,0.41666666666666663,1.0,1.0,1.0,0.8263681592039801,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.6164179104477612,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6975124378109452,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.218407960199005,0.0,1.0,0.0
0.0,1.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.86318407960199,1.0,0.0,0.0
1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.01741293532338306,0.0,0.0,1.0
0.0,1.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.699502487562189,1.0,0.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.05970149253731341,0.0,0.0,1.0
1.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.0,0.31990049751243776,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9218905472636817,0.0,0.0,1.0
0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.023880597014925342,0.0,0.0,1.0
1.0,0.0,1.0,0.375,0.0,0.0,0.0,0.2746268656716418,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.3203980099502488,1.0,0.0,0.0
0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.0,0.5537313432835821,0.0,1.0,0.0
0.0,0.0,0.0,0.5138888888888888,1.0,1.0,1.0,0.8054726368159204,0.0,1.0,0.0
0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.7069651741293532,1.0,0.0,0.0
1.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.0,0.6233830845771144,0.0,0.0,1.0
0.0,1.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.6213930348258706,1.0,0.0,0.0
1.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.0,0.05323383084577116,1.0,0.0,0.0
0.0,0.0,1.0,0.6527777777777778,0.0,0.0,0.0,0.41542288557213924,0.0,0.0,1.0
0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.02238805970149252,0.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7218905472636815,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9492537313432835,0.0,0.0,1.0
1.0,0.0,0.0,0.18055555555555555,1.0,1.0,1.0,0.8034825870646766,1.0,0.0,0.0
1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.9422885572139305,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5233830845771144,1.0,0.0,0.0
0.0,0.0,1.0,0.4305555555555555,1.0,1.0,0.0,0.6199004975124378,0.0,0.0,1.0
0.0,0.0,0.0,0.736111111111111,1.0,1.0,1.0,0.8686567164179103,0.0,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.021393034825870627,0.0,1.0,0.0
